,suburbs,population: total,housing: type,housing: previous count growth,housing: previous growth,housing: previous price,housing: previous count log,economic: median income,studying: tertiary total (%) log,economic: trimmed mean quarterly,population: total log,interaction: (studying: tertiary total (%) log) & (population: total log),interaction: (economic: median income) & (economic: trimmed mean quarterly)
151,Malvern,21820.647821453924,house,0.0181,0.0835511111111111,897.75,6.1092475827643655,68543.0,-2.5549000216085354,0.725,9.99061194828887,-25.525014682565722,49693.674999999996
152,Malvern East,23397.058082797583,flat,-0.1981,0.1866279306829765,502.5,7.987184748233473,60258.0,-2.3957974747162245,0.725,10.060365570484631,-24.102598428489127,43687.049999999996
153,Malvern East,23397.058082797583,house,-0.107,0.1148937853107344,662.0,6.785587645007929,60258.0,-2.3957974747162245,0.725,10.060365570484631,-24.102598428489127,43687.049999999996
154,Melton,54770.23073698301,flat,-0.072,0.0765041095890411,314.5,6.9985096422506015,47825.93333333333,-3.638186339798418,0.725,10.910902090604077,-39.69589494091375,34673.80166666666
155,Melton,54770.23073698301,house,0.0839,0.0778592061125605,365.0,9.280985211545515,47825.93333333333,-3.638186339798418,0.725,10.910902090604077,-39.69589494091375,34673.80166666666
156,Mentone-Parkdale-Mordialloc,36392.54740288957,flat,-0.1236,0.0852196652719665,456.25,8.11552088154677,58467.1,-3.0386397745652673,0.725,10.502119290983535,-31.912157394811754,42388.6475
157,Mentone-Parkdale-Mordialloc,36392.54740288957,house,0.0151,0.0545745511319281,647.5,7.155396301896734,58467.1,-3.0386397745652673,0.725,10.502119290983535,-31.912157394811754,42388.6475
158,Mildura,35989.42880428645,flat,0.1087,0.0850389523169912,278.75,7.305860032684009,44969.1,-3.9738984091462335,0.725,10.490980529990933,-41.69009083851508,32602.597499999996
159,Mildura,35989.42880428645,house,-0.0665,0.0765541929068611,387.5,8.012018239159062,44969.1,-3.9738984091462335,0.725,10.490980529990933,-41.69009083851508,32602.597499999996
160,Mill Park-Epping,65970.6430189875,flat,0.0279,0.0372064289301858,373.75,7.596392304064196,48733.0,-3.0640111143072857,0.725,11.096965119311864,-34.00122446065183,35331.424999999996
161,Mill Park-Epping,65970.6430189875,house,-0.0676,0.0979300337904989,433.75,8.523374050491318,48733.0,-3.0640111143072857,0.725,11.096965119311864,-34.00122446065183,35331.424999999996
162,Moe-Newborough,17544.218454061545,flat,-0.1035,0.0813184357541899,270.0,6.285998094508865,45445.0,-4.098352583619639,0.725,9.772479741802096,-40.051067598185206,32947.625
163,Moe-Newborough,17544.218454061545,house,0.1015,0.0452953929539295,357.5,7.009408932708637,45445.0,-4.098352583619639,0.725,9.772479741802096,-40.051067598185206,32947.625
164,Moonee Ponds-Ascot Vale,34667.83796882532,flat,-0.195,0.1320990821369734,455.0,8.354438940114811,62623.2,-2.682382454353632,0.725,10.453567676446882,-28.040466520699383,45401.82
165,Moonee Ponds-Ascot Vale,34667.83796882532,house,-0.1106,0.0720394520547945,646.25,7.509335266016592,62623.2,-2.682382454353632,0.725,10.453567676446882,-28.040466520699383,45401.82
166,Morwell,14603.5160821547,flat,-0.0444,0.110890909090909,265.0,6.20455776256869,42899.2,-3.9845936982629815,0.725,9.589017606246973,-38.208339126384466,31101.92
167,Morwell,14603.5160821547,house,0.1239,0.1046796589524969,355.0,7.403670290012373,42899.2,-3.9845936982629815,0.725,9.589017606246973,-38.208339126384466,31101.92
168,Mount Clear-Buninyong,20119.1192124172,house,-0.1533,0.0442631578947368,377.5,6.163314804034641,49974.6,-2.9393519401178834,0.725,9.90942584653662,-29.12729008747171,36231.585
169,Mount Waverley,37081.29616166773,flat,-0.121,0.1037308294209702,460.25,7.15305163493748,47663.0,-2.631089159966082,0.725,10.520867974885133,-27.681341682154578,34555.674999999996
170,Mount Waverley,37081.29616166773,house,-0.1546,0.1243123515439429,545.0,7.428927194802272,47663.0,-2.631089159966082,0.725,10.520867974885133,-27.681341682154578,34555.674999999996
171,Mt Eliza-Mornington-Mt Martha,55321.94649031772,flat,0.0723,0.0565505617977528,480.0,7.19668657083435,52013.46666666667,-3.349554148510317,0.725,10.9209249711741,-36.58022954276612,37709.763333333336
172,Mt Eliza-Mornington-Mt Martha,55321.94649031772,house,-0.0262,0.0350865782932891,614.0,7.789040401657477,52013.46666666667,-3.349554148510317,0.725,10.9209249711741,-36.58022954276612,37709.763333333336
173,Murrumbeena-Hughesdale,18120.773115549266,flat,-0.1828,0.1360102040816326,467.5,7.763021309018518,55919.9,-2.575707014114497,0.725,9.804814245107826,-25.254328823213964,40541.9275
174,Murrumbeena-Hughesdale,18120.773115549266,house,-0.2376,0.0839674657534246,610.0,6.369900982828227,55919.9,-2.575707014114497,0.725,9.804814245107826,-25.254328823213964,40541.9275
175,Narre Warren-Hampton Park,94209.4671393252,flat,-0.0906,0.0955459227467811,387.5,7.060476365999801,49212.0,-3.125840958901011,0.725,11.45327595593209,-35.80111909664866,35678.7
176,Narre Warren-Hampton Park,94209.4671393252,house,-0.0563,0.1051410094637224,443.75,8.754634047431272,49212.0,-3.125840958901011,0.725,11.45327595593209,-35.80111909664866,35678.7
177,Newport-Spotswood,20333.028704676304,flat,-0.0877,0.0912175536881419,424.75,6.976348070447749,69518.8,-3.001750345879554,0.725,9.920001872637881,-29.77736905231658,50401.13
178,Newport-Spotswood,20333.028704676304,house,-0.1257,0.0874417549167927,610.0,7.186901020411631,69518.8,-3.001750345879554,0.725,9.920001872637881,-29.77736905231658,50401.13
179,Newtown,10530.518488246757,flat,-0.0278,0.059354961832061,397.0,6.261491684321042,59978.8,-2.893175685228899,0.725,9.262032843065553,-26.79668821734875,43484.63
180,Newtown,10530.518488246757,house,-0.2317,0.0718650793650793,510.75,6.4457198193855785,59978.8,-2.893175685228899,0.725,9.262032843065553,-26.79668821734875,43484.63
181,Noble Park,41589.611012046895,flat,-0.1346,0.0991741415557112,386.75,7.956476798036782,43316.13333333333,-2.99974029495153,0.725,10.63560567977297,-31.904054918830337,31404.196666666663
182,Noble Park,41589.611012046895,house,-0.1401,0.1240766983199415,442.5,7.221835825288449,43316.13333333333,-2.99974029495153,0.725,10.63560567977297,-31.904054918830337,31404.196666666663
183,North Geelong,16434.305358423026,flat,-0.0698,0.0727294398092967,390.0,6.732210706467206,49363.0,-3.366795954944823,0.725,9.707126219213182,-32.681913288985776,35788.174999999996
184,North Geelong,16434.305358423026,house,-0.0221,0.064154716981132,446.25,7.5256399750415355,49363.0,-3.366795954944823,0.725,9.707126219213182,-32.681913288985776,35788.174999999996
185,North Melbourne-West Melbourne,27332.38625023279,flat,-0.1113,0.2774490919629057,589.5,9.244935016740682,58106.533333333326,-1.9152839555135526,0.725,10.21582758759625,-19.56621067081582,42127.23666666666
186,North Melbourne-West Melbourne,27332.38625023279,house,0.0516,0.0713513789581205,740.0,6.88653164253051,58106.533333333326,-1.9152839555135526,0.725,10.21582758759625,-19.56621067081582,42127.23666666666
187,Northcote,27089.81423547616,flat,-0.1776,0.1187501727712508,512.5,7.970394907191429,64236.9,-2.5484856314308715,0.725,10.20691307774578,-26.01217131989897,46571.7525
188,Northcote,27089.81423547616,house,-0.1293,0.0624460154241645,768.75,7.349873704738337,64236.9,-2.5484856314308715,0.725,10.20691307774578,-26.01217131989897,46571.7525
189,Nunawading-Mitcham,30944.344222070125,flat,-0.1857,0.0986248499399759,428.75,7.418180822726788,52652.7,-2.9077213962312776,0.725,10.339945522223923,-30.065680830836293,38173.2075
190,Nunawading-Mitcham,30944.344222070125,house,-0.1263,0.0837776012708498,512.0,7.138073034044347,52652.7,-2.9077213962312776,0.725,10.339945522223923,-30.065680830836293,38173.2075
191,Oak Park-Glenroy-Fawkner,48813.67920898938,flat,-0.1239,0.1173884103367267,400.0,8.25088114470065,48155.9,-2.926206210905381,0.725,10.795765864220884,-31.590637123363447,34913.0275
192,Oak Park-Glenroy-Fawkner,48813.67920898938,house,-0.1761,0.110159779614325,460.25,7.840312983320164,48155.9,-2.926206210905381,0.725,10.795765864220884,-31.590637123363447,34913.0275
193,Ocean Grove-Barwon Heads,36587.848235455065,flat,0.0083,0.0593846153846153,433.75,5.8971538676367405,52857.0,-3.302257433807252,0.725,10.507471448835409,-34.698375702434184,38321.325
194,Ocean Grove-Barwon Heads,36587.848235455065,house,0.1272,-0.0069754730203223,537.0,7.2633296174768365,52857.0,-3.302257433807252,0.725,10.507471448835409,-34.698375702434184,38321.325
195,Pakenham,64321.55725120978,flat,-0.1137,0.0947443850267379,367.5,6.840546529288687,50179.45,-3.4326880487535263,0.725,11.071650114554943,-38.005521028213366,36380.10125
196,Pakenham,64321.55725120978,house,-0.0567,0.1073401098901098,430.0,8.605204068738951,50179.45,-3.4326880487535263,0.725,11.071650114554943,-38.005521028213366,36380.10125
197,Pascoe Vale-Coburg North,27052.75606864046,flat,-0.1598,0.100162331838565,422.5,7.709756864454165,56096.1,-2.8913722582297483,0.725,10.205544167019356,-29.50802728465819,40669.6725
198,Pascoe Vale-Coburg North,27052.75606864046,house,-0.0832,0.0815511982570806,530.75,7.227662498728654,56096.1,-2.8913722582297483,0.725,10.205544167019356,-29.50802728465819,40669.6725
199,Port Melbourne,29233.093067107264,flat,-0.1763,0.1128863490019317,646.25,8.041091003708633,65381.3,-3.094448246493149,0.725,10.283056670745296,-31.820386683377457,47401.4425
200,Port Melbourne,29233.093067107264,house,-0.0138,0.0916306306306306,896.25,6.906754778648554,65381.3,-3.094448246493149,0.725,10.283056670745296,-31.820386683377457,47401.4425
201,Portland,11280.93837568668,flat,-0.2656,0.0577321428571428,317.5,5.4116460518550396,47262.4,-4.247495741716276,0.725,9.330869710925935,-39.632829363667284,34265.24
202,Portland,11280.93837568668,house,0.0305,0.0730443686006825,403.75,6.778784897685177,47262.4,-4.247495741716276,0.725,9.330869710925935,-39.632829363667284,34265.24
203,Prahran-Windsor,22260.29793489433,flat,-0.2066,0.1858953345610804,550.0,8.782015969721936,66107.0,-2.488914671185539,0.725,10.010560009056872,-24.91542967332489,47927.575
204,Prahran-Windsor,22260.29793489433,house,-0.0083,0.0799586082783443,875.75,7.418780882750794,66107.0,-2.488914671185539,0.725,10.010560009056872,-24.91542967332489,47927.575
205,Preston,38056.04809434705,flat,-0.1737,0.1331393719179859,443.75,8.256607344626158,53483.4,-2.6971102610638757,0.725,10.546815301889621,-28.445923772271996,38775.465
206,Preston,38056.04809434705,house,-0.05,0.0928838257386079,565.0,7.599401333415815,53483.4,-2.6971102610638757,0.725,10.546815301889621,-28.445923772271996,38775.465
207,Reservoir,56130.42093631838,flat,-0.1778,0.1041519302615193,402.5,8.480114183174816,48150.15,-2.9206248010671856,0.725,10.935433207218981,-31.938297435417432,34908.85875
208,Reservoir,56130.42093631838,house,-0.1207,0.1122516891891892,464.5,7.769800996003896,48150.15,-2.9206248010671856,0.725,10.935433207218981,-31.938297435417432,34908.85875
209,Richmond-Burnley,36716.78491673619,flat,-0.1042,0.1939613497666626,608.75,9.030854790001436,69291.6,-2.5022562881231134,0.725,10.510989284167348,-26.301189030702407,50236.41
210,Richmond-Burnley,36716.78491673619,house,-0.112,0.0732087121212121,862.5,7.878534196140362,69291.6,-2.5022562881231134,0.725,10.510989284167348,-26.301189030702407,50236.41
211,Ringwood,53107.95096364505,flat,-0.1415,0.0876111491108071,423.75,7.980707820869669,52664.8,-3.083471187861998,0.725,10.88008193168263,-33.5484191579213,38181.98
212,Ringwood,53107.95096364505,house,-0.0544,0.0984495058014611,504.0,7.752335163302292,52664.8,-3.083471187861998,0.725,10.88008193168263,-33.5484191579213,38181.98
213,Rowville,34332.307918536535,flat,-0.0359,0.0918260869565217,432.5,5.7745515455444085,52990.2,-2.9778923554256598,0.725,10.44384211164726,-31.100637585546956,38417.895
214,Rowville,34332.307918536535,house,-0.1123,0.0801042780748663,507.0,7.022868086082641,52990.2,-2.9778923554256598,0.725,10.44384211164726,-31.100637585546956,38417.895
215,Sale-Maffra,31316.896708939734,flat,-0.0021,0.0580663900414937,337.5,6.871091294610546,46679.9,-3.868006120011372,0.725,10.351913061828473,-40.04126307697819,33842.9275
216,Sale-Maffra,31316.896708939734,house,0.0101,0.0686592205323193,416.25,7.651595573857601,46679.9,-3.868006120011372,0.725,10.351913061828473,-40.04126307697819,33842.9275
217,Seaford-Carrum Downs,41716.05589440798,flat,-0.109,0.0816522216127262,401.25,7.508238774678663,52343.2,-3.5613661338149765,0.725,10.63864136711958,-37.88809707466274,37948.82
218,Seaford-Carrum Downs,41716.05589440798,house,-0.0414,0.0771735225955967,466.25,8.146709052203319,52343.2,-3.5613661338149765,0.725,10.63864136711958,-37.88809707466274,37948.82
219,Sebastopol-Delacombe,28965.56665155078,flat,0.1484,0.0838707926167209,312.5,6.825460036255307,46920.2,-3.3270179834879037,0.725,10.273863046658915,-34.181327116126035,34017.145
220,Sebastopol-Delacombe,28965.56665155078,house,0.1134,0.0496818056702449,372.5,8.197814032221203,46920.2,-3.3270179834879037,0.725,10.273863046658915,-34.181327116126035,34017.145
221,Seymour,6594.305446821917,house,0.3149,0.0557605363984674,378.25,6.257667587882639,44499.2,-4.057048777478403,0.725,8.793961744491199,-35.67753174467987,32261.92
222,Shepparton,37891.479929951645,flat,-0.0937,0.096412196499153,303.75,7.479299637782834,45076.6,-3.7942399697717626,0.725,10.54248156183926,-40.000704922512355,32680.534999999996
223,Shepparton,37891.479929951645,house,-0.0542,0.1047505253677574,402.5,8.11102783819368,45076.6,-3.7942399697717626,0.725,10.54248156183926,-40.000704922512355,32680.534999999996
224,South Melbourne,13115.898240042065,flat,-0.0834,0.2279648833372613,610.0,8.353025845202325,66637.2,-2.7318307297676134,0.725,9.481580379474703,-25.902072647410662,48311.969999999994
225,South Melbourne,13115.898240042065,house,0.0633,0.0984222648752399,907.5,6.255750041753367,66637.2,-2.7318307297676134,0.725,9.481580379474703,-25.902072647410662,48311.969999999994
226,South Yarra,32453.040860620786,flat,-0.202,0.192770646020646,603.75,9.39366142910322,67439.73333333332,-2.4146345968026686,0.725,10.387549426851852,-25.08213622207421,48893.80666666666
227,South Yarra,32453.040860620786,house,0.0664,0.0813026819923371,990.75,6.950814768442584,67439.73333333332,-2.4146345968026686,0.725,10.387549426851852,-25.08213622207421,48893.80666666666
228,Southbank,30454.62185191874,flat,-0.0499,0.3000045102734005,641.25,9.795846661018736,53850.2,-2.1353771740101393,0.725,10.323993046576152,-22.04561909629811,39041.395
229,Springvale,37018.5408833196,flat,-0.1617,0.1378830503907302,417.5,8.219056661060598,39554.7,-2.8824035882469876,0.725,10.519174171069785,-30.32050537608658,28677.157499999998
230,Springvale,37018.5408833196,house,-0.2557,0.1182721249408424,468.25,7.655864017616056,39554.7,-2.8824035882469876,0.725,10.519174171069785,-30.32050537608658,28677.157499999998
231,St Albans-Deer Park,58602.43717878127,flat,-0.0826,0.0718283553875236,345.0,7.8804263442924,41480.13333333333,-3.0900429530252325,0.725,10.978531564781852,-33.92413409631924,30073.096666666665
232,St Albans-Deer Park,58602.43717878127,house,-0.0584,0.0791425992779783,385.25,8.39660622842712,41480.13333333333,-3.0900429530252325,0.725,10.978531564781852,-33.92413409631924,30073.096666666665
233,St Kilda,13309.32786591791,flat,-0.2206,0.1652529774564015,521.75,9.14889040965996,59043.0,-2.727233020518984,0.725,9.496220411685663,-25.89840587687552,42806.174999999996
234,St Kilda,13309.32786591791,house,-0.1396,0.093173245614035,842.0,6.1224928095143865,59043.0,-2.727233020518984,0.725,9.496220411685663,-25.89840587687552,42806.174999999996
235,Sunbury,46610.76086663078,flat,-0.0205,0.0654461077844311,383.75,6.504288173536645,54475.46666666667,-3.366795954944823,0.725,10.749586713340625,-36.19166506380383,39494.71333333333
236,Sunbury,46610.76086663078,house,0.0725,0.0718623481781376,420.0,7.8119734296220225,54475.46666666667,-3.366795954944823,0.725,10.749586713340625,-36.19166506380383,39494.71333333333
237,Sunshine,43989.8089765468,flat,-0.0994,0.0941021431828545,355.0,7.693025748417888,43000.86666666666,-3.017977882501311,0.725,10.691713271904304,-32.26735418065291,31175.628333333327
238,Sunshine,43989.8089765468,house,-0.1253,0.0838071808510638,399.75,8.00903068506973,43000.86666666666,-3.017977882501311,0.725,10.691713271904304,-32.26735418065291,31175.628333333327
239,Swan Hill,11001.655007519912,flat,-0.0798,0.0839659863945578,298.75,6.376726947898627,46968.6,-3.96859335691654,0.725,9.305800995692337,-36.930940012291934,34052.235
240,Swan Hill,11001.655007519912,house,-0.0658,0.0918800599700149,377.5,6.502790045915623,46968.6,-3.96859335691654,0.725,9.305800995692337,-36.930940012291934,34052.235
241,Sydenham,11945.672865008217,flat,-0.1929,0.0672616690240452,391.25,7.254177846456518,49399.4,-2.9565115604007097,0.725,9.388124388437816,-27.756098284896247,35814.565
242,Sydenham,11945.672865008217,house,0.2246,0.0553302624717538,421.25,9.350623917423238,49399.4,-2.9565115604007097,0.725,9.388124388437816,-27.756098284896247,35814.565
243,Thomastown-Lalor,45172.35749858931,flat,-0.117,0.1044107031736154,370.0,7.382124365737512,43384.53333333333,-3.1488834530481657,0.725,10.71824061897565,-33.75049053088115,31453.786666666667
244,Thomastown-Lalor,45172.35749858931,house,-0.0795,0.0877839506172839,410.0,7.795646536334594,43384.53333333333,-3.1488834530481657,0.725,10.71824061897565,-33.75049053088115,31453.786666666667
245,Thornbury,20035.52532043016,flat,-0.2416,0.1058567892503536,442.5,7.947325027016463,58828.2,-2.579656986333811,0.725,9.905262242862772,-25.552178946269464,42650.445
246,Thornbury,20035.52532043016,house,-0.0238,0.0613270852858481,685.0,6.9726062513017535,58828.2,-2.579656986333811,0.725,9.905262242862772,-25.552178946269464,42650.445
247,Toorak,13683.988677862157,flat,-0.1409,0.131725671918443,540.75,7.67693714581808,73746.4,-2.58229899579665,0.725,9.523981718697428,-24.59376842817802,53466.13999999999
248,Toorak,13683.988677862157,house,0.0,0.0275489690721649,1041.25,5.961005339623274,73746.4,-2.58229899579665,0.725,9.523981718697428,-24.59376842817802,53466.13999999999
249,Torquay,28146.9899928785,flat,-0.0891,0.0355754189944134,475.0,5.8805329864007,54410.0,-3.228926160721702,0.725,10.245195700421863,-33.08098041880566,39447.25
250,Torquay,28146.9899928785,house,0.083,0.0269625576036866,602.5,7.459338895220296,54410.0,-3.228926160721702,0.725,10.245195700421863,-33.08098041880566,39447.25
251,Traralgon,30341.028632528083,flat,0.1537,0.0729618021547502,325.0,6.928537818164665,53398.7,-3.5578511917075324,0.725,10.320256155838955,-36.71793566277862,38714.057499999995
252,Traralgon,30341.028632528083,house,-0.0346,0.0597716876971608,405.0,7.8383433155571165,53398.7,-3.5578511917075324,0.725,10.320256155838955,-36.71793566277862,38714.057499999995
253,Vermont-Forest Hill-Burwood East,47499.72120489213,flat,-0.0928,0.1803825055596738,487.5,7.207118856207756,45688.9,-2.8490378944031876,0.725,10.768479120634815,-30.679805079778102,33124.4525
254,Vermont-Forest Hill-Burwood East,47499.72120489213,house,-0.0848,0.1180051970550021,525.0,7.744569809354496,45688.9,-2.8490378944031876,0.725,10.768479120634815,-30.679805079778102,33124.4525
255,Wangaratta,20592.42368196077,flat,0.0987,0.0346970509383378,302.5,6.61472560020376,47296.4,-3.8873303928377747,0.725,9.93267850470004,-38.611603033606926,34289.89
256,Wangaratta,20592.42368196077,house,0.022,0.0491060291060291,420.0,7.274479558773871,47296.4,-3.8873303928377747,0.725,9.93267850470004,-38.611603033606926,34289.89
257,Wantirna-Scoresby,50966.199352437696,flat,-0.0905,0.0968126829268292,452.0,6.932447891572509,48620.6,-2.958436488810294,0.725,10.83891793419009,-32.066250315728254,35249.935
258,Wantirna-Scoresby,50966.199352437696,house,-0.1051,0.0878888424571667,488.75,7.780303087908373,48620.6,-2.958436488810294,0.725,10.83891793419009,-32.066250315728254,35249.935
259,Warragul,26185.72927041992,flat,-0.0553,0.0676170212765957,347.5,5.929589143389895,47419.8,-3.547379891840237,0.725,10.17296985701967,-36.08738871108843,34379.355
260,Warragul,26185.72927041992,house,0.0509,0.0775306122448979,427.5,7.44716835960004,47419.8,-3.547379891840237,0.725,10.17296985701967,-36.08738871108843,34379.355
261,Warrnambool,36687.69062395666,flat,-0.0055,0.1050165876777251,362.5,7.143617602704121,48103.7,-3.738069698304708,0.725,10.510196572439929,-39.2878473306637,34875.182499999995
262,Warrnambool,36687.69062395666,house,0.0165,0.0854082636497786,472.5,7.617267813628347,48103.7,-3.738069698304708,0.725,10.510196572439929,-39.2878473306637,34875.182499999995
263,Wendouree-Alfredton,36472.495381222616,flat,-0.0312,0.0700701149425287,315.0,6.76849321164863,50086.0,-3.3242363405260273,0.725,10.504313704308785,-34.91882134814883,36312.35
264,Wendouree-Alfredton,36472.495381222616,house,0.0825,0.0263615866388308,380.0,8.474285690404962,50086.0,-3.3242363405260273,0.725,10.504313704308785,-34.91882134814883,36312.35
265,Werribee-Hoppers Crossing,112425.17353833767,flat,-0.141,0.0759057416267942,336.25,8.338066525518801,50103.48,-3.2675409968494815,0.725,11.63004315522978,-38.00164280484201,36325.023
266,Werribee-Hoppers Crossing,112425.17353833767,house,-0.0528,0.1215172224132004,397.5,10.278149751489247,50103.48,-3.2675409968494815,0.725,11.63004315522978,-38.00164280484201,36325.023
267,West Brunswick,15560.279770043158,flat,-0.1731,0.1169713103448275,422.5,8.195609567288775,55467.8,-2.3990959933748894,0.725,9.652476777650637,-23.157218363405807,40214.155
268,West Brunswick,15560.279770043158,house,-0.1414,0.0792565597667638,638.25,6.530877627725885,55467.8,-2.3990959933748894,0.725,9.652476777650637,-23.157218363405807,40214.155
269,West Footscray,12478.346447702308,flat,-0.1143,0.1330183387270766,397.5,7.930565854233965,54303.2,-2.8134107167600364,0.725,9.431750136967326,-26.535386913146816,39369.82
270,West Footscray,12478.346447702308,house,-0.1059,0.0847668421052631,491.25,7.549609165154532,54303.2,-2.8134107167600364,0.725,9.431750136967326,-26.535386913146816,39369.82
271,Whittlesea,22798.760412665608,flat,-0.0388,0.0829538904899135,363.25,5.849324779946859,51603.6,-3.661264287080963,0.725,10.034461445599003,-36.738815330862444,37412.61
272,Whittlesea,22798.760412665608,house,0.0979,0.0975768041237113,440.0,8.669055540725484,51603.6,-3.661264287080963,0.725,10.034461445599003,-36.738815330862444,37412.61
273,Williamstown,16900.023858212244,flat,-0.1125,0.1273147942157953,468.75,6.80128303447162,65977.6,-2.8594546552614433,0.725,9.735070312638703,-27.836992124772213,47833.76
274,Williamstown,16900.023858212244,house,-0.0925,0.0742446206115515,689.5,6.78332520060396,65977.6,-2.8594546552614433,0.725,9.735070312638703,-27.836992124772213,47833.76
275,Wodonga,30341.376640533137,flat,0.0929,0.0849052631578947,322.5,7.1929342212158,49470.0,-3.816712825623821,0.725,10.320267625654745,-39.389497810706764,35865.75
276,Wodonga,30341.376640533137,house,-0.0779,0.08349194068343,427.5,8.039802343736485,49470.0,-3.816712825623821,0.725,10.320267625654745,-39.389497810706764,35865.75
277,Yarraville-Seddon,27318.890273717363,flat,-0.1562,0.0537081292850146,425.75,7.621684998724611,68030.2,-2.8524981054680834,0.725,10.215333693303265,-29.13922000687184,49321.895
278,Yarraville-Seddon,27318.890273717363,house,-0.0172,0.0709754481683554,615.0,7.850103545175582,68030.2,-2.8524981054680834,0.725,10.215333693303265,-29.13922000687184,49321.895
